movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.019999027252197266;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.01900172233581543;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.019281864166259766;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.003998517990112305;
movies;JSONFlatten;CONVERT_TYPE;0.0;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.0019998550415039062;
movies;JSONFlatten;SPLIT_COLUMN;0.0500030517578125;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.00099945068359375;
movies;JSONFlatten;SELF_JOIN;0.01699995994567871;
movies;JSONFlatten;UNION_TABLES;0.003002643585205078;
movies;JSONFlatten;SAMPLE_TABLE;0.0050961971282958984;
movies;JSONFlatten;REMOVE_COLUMN;0.001004934310913086;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.18049073219299316;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.21457982063293457;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.18600010871887207;
movies;FirstListFlattener;FILTRES;0.003998994827270508;
movies;FirstListFlattener;SORT;0.022001981735229492;
movies;FirstListFlattener;SORT_DESC;0.01899886131286621;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.11602139472961426;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.20897865295410156;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.11600065231323242;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.0049970149993896484;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.11512207984924316;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.20991086959838867;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0020012855529785156;
movies;FirstListFlattener;CONVERT_TYPE;0.0009982585906982422;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.0030791759490966797;
movies;FirstListFlattener;SPLIT_COLUMN;0.04659533500671387;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.14700913429260254;
movies;FirstListFlattener;SELF_JOIN;0.012000083923339844;
movies;FirstListFlattener;UNION_TABLES;0.0010001659393310547;
movies;FirstListFlattener;SAMPLE_TABLE;0.0039975643157958984;
movies;FirstListFlattener;REMOVE_COLUMN;0.0010004043579101562;
movies;ListToTableConverter;SELECTION_TO_STR;0.0;
movies;ListToTableConverter;SELECTION_TO_INT;0.001001596450805664;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.24804401397705078;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.29999494552612305;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.2944223880767822;
movies;ListToTableConverter;FILTRES;0.004009246826171875;
movies;ListToTableConverter;SORT;0.016003847122192383;
movies;ListToTableConverter;SORT_DESC;0.015000343322753906;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.1570286750793457;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.10300230979919434;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.32300233840942383;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.006012916564941406;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.10998988151550293;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.1680002212524414;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;1.9505367279052734;
movies;ListToTableConverter;CONVERT_TYPE;0.000978708267211914;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.002019166946411133;
movies;ListToTableConverter;SPLIT_COLUMN;0.0559995174407959;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.588031530380249;
movies;ListToTableConverter;SELF_JOIN;0.02749800682067871;
movies;ListToTableConverter;UNION_TABLES;0.0019953250885009766;
movies;ListToTableConverter;SAMPLE_TABLE;0.007985830307006836;
movies;ListToTableConverter;REMOVE_COLUMN;0.0009987354278564453;
movies;PathFlattener;SELECTION_TO_STR;0.000978708267211914;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0010018348693847656;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.005019187927246094;
movies;PathFlattener;SORT;0.02598094940185547;
movies;PathFlattener;SORT_DESC;0.04300117492675781;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.020639896392822266;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.020013809204101562;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.02100062370300293;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.024999380111694336;
movies;PathFlattener;CONVERT_TYPE;0.0;
movies;PathFlattener;CONCATENATE_COLUMNS;0.002015352249145508;
movies;PathFlattener;SPLIT_COLUMN;0.05100083351135254;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.001998424530029297;
movies;PathFlattener;SELF_JOIN;0.0280001163482666;
movies;PathFlattener;UNION_TABLES;0.001020669937133789;
movies;PathFlattener;SAMPLE_TABLE;0.00597834587097168;
movies;PathFlattener;REMOVE_COLUMN;0.001001119613647461;
movies;JSONFlatten;SELECTION_TO_STR;0.0;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.00099945068359375;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.00599980354309082;
movies;JSONFlatten;SORT;0.027001619338989258;
movies;JSONFlatten;SORT_DESC;0.029999494552612305;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0009987354278564453;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.02100086212158203;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.020995378494262695;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.020998716354370117;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.004002094268798828;
movies;JSONFlatten;CONVERT_TYPE;0.0010001659393310547;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.00299835205078125;
movies;JSONFlatten;SPLIT_COLUMN;0.06003737449645996;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0015857219696044922;
movies;JSONFlatten;SELF_JOIN;0.034938812255859375;
movies;JSONFlatten;UNION_TABLES;0.004820823669433594;
movies;JSONFlatten;SAMPLE_TABLE;0.00732731819152832;
movies;JSONFlatten;REMOVE_COLUMN;0.0012331008911132812;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.22341227531433105;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.1960127353668213;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.18900322914123535;
movies;FirstListFlattener;FILTRES;0.005986213684082031;
movies;FirstListFlattener;SORT;0.01799941062927246;
movies;FirstListFlattener;SORT_DESC;0.018999338150024414;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.1139984130859375;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.2070009708404541;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.12800049781799316;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.002998828887939453;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.13699960708618164;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.2989990711212158;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0029990673065185547;
movies;FirstListFlattener;CONVERT_TYPE;0.0020008087158203125;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.0046045780181884766;
movies;FirstListFlattener;SPLIT_COLUMN;0.11400008201599121;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.26599788665771484;
movies;FirstListFlattener;SELF_JOIN;0.03199934959411621;
movies;FirstListFlattener;UNION_TABLES;0.0020008087158203125;
movies;FirstListFlattener;SAMPLE_TABLE;0.009000539779663086;
movies;FirstListFlattener;REMOVE_COLUMN;0.0009989738464355469;
movies;ListToTableConverter;SELECTION_TO_STR;0.001003265380859375;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.41085124015808105;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.37799549102783203;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.33100128173828125;
movies;ListToTableConverter;FILTRES;0.0039997100830078125;
movies;ListToTableConverter;SORT;0.019998788833618164;
movies;ListToTableConverter;SORT_DESC;0.01800084114074707;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.18102407455444336;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.13700032234191895;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.3899998664855957;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.004998207092285156;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.13900423049926758;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.15999960899353027;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;2.297700881958008;
movies;ListToTableConverter;CONVERT_TYPE;0.0009996891021728516;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.002999544143676758;
movies;ListToTableConverter;SPLIT_COLUMN;0.06000113487243652;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.6460447311401367;
movies;ListToTableConverter;SELF_JOIN;0.020954370498657227;
movies;ListToTableConverter;UNION_TABLES;0.0010030269622802734;
movies;ListToTableConverter;SAMPLE_TABLE;0.0050048828125;
movies;ListToTableConverter;REMOVE_COLUMN;0.0009953975677490234;
movies;PathFlattener;SELECTION_TO_STR;0.0;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.008014202117919922;
movies;PathFlattener;SORT;0.03699898719787598;
movies;PathFlattener;SORT_DESC;0.03998613357543945;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.01810002326965332;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.01799297332763672;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.01999974250793457;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.02401566505432129;
movies;PathFlattener;CONVERT_TYPE;0.0009849071502685547;
movies;PathFlattener;CONCATENATE_COLUMNS;0.0029993057250976562;
movies;PathFlattener;SPLIT_COLUMN;0.05801224708557129;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.000997304916381836;
movies;PathFlattener;SELF_JOIN;0.03203535079956055;
movies;PathFlattener;UNION_TABLES;0.0009963512420654297;
movies;PathFlattener;SAMPLE_TABLE;0.008001089096069336;
movies;PathFlattener;REMOVE_COLUMN;0.0009999275207519531;
movies;JSONFlatten;SELECTION_TO_STR;0.0;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0009996891021728516;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.006022453308105469;
movies;JSONFlatten;SORT;0.025978803634643555;
movies;JSONFlatten;SORT_DESC;0.02999591827392578;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.01999950408935547;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.017998933792114258;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.018999338150024414;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.004021883010864258;
movies;JSONFlatten;CONVERT_TYPE;0.0009791851043701172;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.0030164718627929688;
movies;JSONFlatten;SPLIT_COLUMN;0.05498528480529785;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0020008087158203125;
movies;JSONFlatten;SELF_JOIN;0.01999640464782715;
movies;JSONFlatten;UNION_TABLES;0.0029993057250976562;
movies;JSONFlatten;SAMPLE_TABLE;0.010999917984008789;
movies;JSONFlatten;REMOVE_COLUMN;0.0010004043579101562;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.22099971771240234;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.22400212287902832;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.2056729793548584;
movies;FirstListFlattener;FILTRES;0.004399776458740234;
movies;FirstListFlattener;SORT;0.0249326229095459;
movies;FirstListFlattener;SORT_DESC;0.029329538345336914;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0005235671997070312;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.13795924186706543;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.220458984375;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.13000082969665527;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.007002115249633789;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.12708020210266113;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.3209996223449707;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0020003318786621094;
movies;FirstListFlattener;CONVERT_TYPE;0.0009992122650146484;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.0030012130737304688;
movies;FirstListFlattener;SPLIT_COLUMN;0.05202627182006836;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.1920006275177002;
movies;FirstListFlattener;SELF_JOIN;0.021000385284423828;
movies;FirstListFlattener;UNION_TABLES;0.0010004043579101562;
movies;FirstListFlattener;SAMPLE_TABLE;0.0050008296966552734;
movies;FirstListFlattener;REMOVE_COLUMN;0.0;
movies;ListToTableConverter;SELECTION_TO_STR;0.0;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.26900196075439453;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.34200191497802734;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.30718016624450684;
movies;ListToTableConverter;FILTRES;0.003000974655151367;
movies;ListToTableConverter;SORT;0.013001680374145508;
movies;ListToTableConverter;SORT_DESC;0.01501011848449707;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.17100286483764648;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.1159830093383789;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.3120126724243164;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.004988193511962891;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.12601137161254883;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.17000126838684082;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;2.31889009475708;
movies;ListToTableConverter;CONVERT_TYPE;0.0010008811950683594;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.003000497817993164;
movies;ListToTableConverter;SPLIT_COLUMN;0.05206775665283203;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.632066011428833;
movies;ListToTableConverter;SELF_JOIN;0.029000520706176758;
movies;ListToTableConverter;UNION_TABLES;0.0010035037994384766;
movies;ListToTableConverter;SAMPLE_TABLE;0.0039980411529541016;
movies;ListToTableConverter;REMOVE_COLUMN;0.0010020732879638672;
movies;PathFlattener;SELECTION_TO_STR;0.0009968280792236328;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.00099945068359375;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.007000446319580078;
movies;PathFlattener;SORT;0.025998353958129883;
movies;PathFlattener;SORT_DESC;0.04700112342834473;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.021997928619384766;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.023000240325927734;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.02322530746459961;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.028642654418945312;
movies;PathFlattener;CONVERT_TYPE;0.0005159378051757812;
movies;PathFlattener;CONCATENATE_COLUMNS;0.002084493637084961;
movies;PathFlattener;SPLIT_COLUMN;0.06717395782470703;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.0020020008087158203;
movies;PathFlattener;SELF_JOIN;0.030646085739135742;
movies;PathFlattener;UNION_TABLES;0.001001119613647461;
movies;PathFlattener;SAMPLE_TABLE;0.0050008296966552734;
movies;PathFlattener;REMOVE_COLUMN;0.0009975433349609375;
movies;JSONFlatten;SELECTION_TO_STR;0.000997304916381836;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.006001949310302734;
movies;JSONFlatten;SORT;0.02699756622314453;
movies;JSONFlatten;SORT_DESC;0.0390017032623291;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.019999027252197266;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.017997026443481445;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.020000457763671875;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.004015684127807617;
movies;JSONFlatten;CONVERT_TYPE;0.0010042190551757812;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.002979755401611328;
movies;JSONFlatten;SPLIT_COLUMN;0.06200385093688965;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0010037422180175781;
movies;JSONFlatten;SELF_JOIN;0.02900075912475586;
movies;JSONFlatten;UNION_TABLES;0.002995729446411133;
movies;JSONFlatten;SAMPLE_TABLE;0.008999824523925781;
movies;JSONFlatten;REMOVE_COLUMN;0.001004934310913086;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.24599814414978027;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.2660403251647949;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.2619607448577881;
movies;FirstListFlattener;FILTRES;0.0030012130737304688;
movies;FirstListFlattener;SORT;0.023001909255981445;
movies;FirstListFlattener;SORT_DESC;0.02499842643737793;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.145003080368042;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.29605674743652344;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.15700268745422363;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.0049970149993896484;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.1760118007659912;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.2991328239440918;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0019979476928710938;
movies;FirstListFlattener;CONVERT_TYPE;0.0009999275207519531;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.003003358840942383;
movies;FirstListFlattener;SPLIT_COLUMN;0.07330775260925293;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.20899271965026855;
movies;FirstListFlattener;SELF_JOIN;0.01900005340576172;
movies;FirstListFlattener;UNION_TABLES;0.0009992122650146484;
movies;FirstListFlattener;SAMPLE_TABLE;0.007020473480224609;
movies;FirstListFlattener;REMOVE_COLUMN;0.0;
movies;ListToTableConverter;SELECTION_TO_STR;0.0;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.34599852561950684;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.350999116897583;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.3280000686645508;
movies;ListToTableConverter;FILTRES;0.0029997825622558594;
movies;ListToTableConverter;SORT;0.017002582550048828;
movies;ListToTableConverter;SORT_DESC;0.015002250671386719;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.19902586936950684;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.15200018882751465;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.4030015468597412;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.0059969425201416016;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.1950521469116211;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.18599843978881836;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;2.8508121967315674;
movies;ListToTableConverter;CONVERT_TYPE;0.0009992122650146484;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.0029990673065185547;
movies;ListToTableConverter;SPLIT_COLUMN;0.07300162315368652;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.7130270004272461;
movies;ListToTableConverter;SELF_JOIN;0.03399825096130371;
movies;ListToTableConverter;UNION_TABLES;0.001001119613647461;
movies;ListToTableConverter;SAMPLE_TABLE;0.005181074142456055;
movies;ListToTableConverter;REMOVE_COLUMN;0.0005118846893310547;
movies;PathFlattener;SELECTION_TO_STR;0.0;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.006998300552368164;
